"F5LTM","VirtualServer","VirtualServer_enabled","VirtualServerStatus","Status_Description","IP","Port","DefaultPool","SSL Profile","Certificate File","Ciphers","Irules","PoolMembers","PoolMembersstatus"
"10.80.64.38","vs_uemenuapi-c1.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.72.156","80","","","","","/Common/rule_universal_blocking",,
"10.80.64.38","vs_uemenuapi-m1.travelclick.com_http","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.72.176","80","","","","","/Common/rule_universal_blocking",,
"10.80.64.38","vs_uemenuapi-t1.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.72.157","80","","","","","/Common/rule_universal_blocking",,
"10.80.64.38","vs_uemenuapi-t3.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.72.155","80","","","","","/Common/rule_universal_blocking",,
"10.80.64.38","vs_uemenuapi-t4.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.72.159","80","","","","","/Common/rule_universal_blocking",,
"10.80.64.38","vs_uemenuapi-t5.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.72.69","80","","","","","/Common/rule_universal_blocking",,
"10.80.64.38","vs_uemenuapi-t5.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.72.160","80","","","","","/Common/rule_universal_blocking",,
"10.80.64.38","vs_uemenuapi-t6.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.72.158","80","","","","","/Common/rule_universal_blocking",,
"10.80.64.38","vsl_pmscsimulator.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.73.71","80","","","","","",,
"10.80.64.38","vs_portal3-t6.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.72.111","80","","","","","",,
"10.80.64.38","vs_portal-c1.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.73.40","80","","","","","",,
"10.80.64.38","vs_portal-T3.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.72.229","80","","","","","/Common/rule_universal_blocking",,
"10.80.64.38","vs_ihonboardingapi-t5.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.73.67","80","","","","","",,
"10.80.64.38","vs_ihonboardingapi-t6.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.73.68","80","","","","","",,
"10.80.64.38","vs_emari-mgmt-t6.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.73.56","80","","","","","/Common/rule_universal_blocking",,
"10.80.64.38","vs_emari-mgmt-t4.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.73.48","80","","","","","/Common/rule_universal_blocking",,
"10.80.64.38","vs_emariapi-t4.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.73.50","80","","","","","/Common/rule_universal_blocking",,
"10.80.64.38","vs_emariapi-t5.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.72.104","80","","","","","",,
"10.80.64.38","vs_ihonboardingapi-d1.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.73.70","80","","","","","",,
"10.80.64.38","vs_ihonboardingapi-c1.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.73.69","80","","","","","",,
"10.80.64.38","vs_console-t6.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.72.28","80","","","","","/Common/rule_universal_blocking",,
"10.80.64.38","vs_dev_connect.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.72.77","80","","","","","/Common/rule_universal_blocking",,
"10.80.64.38","vs_dev_bookings.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.72.54","80","","","","","/Common/rule_universal_blocking",,
"10.80.64.38","vs_dev-imanager.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.72.24","80","","","","","/Common/rule_universal_blocking",,
"10.80.64.38","vs_dev_pmsconnect.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.72.87","80","","","","","/Common/rule_universal_blocking",,
"10.80.64.38","vs_emari-mgmt-t1.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.73.57","80","","","","","/Common/rule_universal_blocking",,
"10.80.64.38","vs_dev_admin-v1.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.72.62","80","","","","","/Common/irule_block_jmx_web_console_QA /Common/rule_universal_blocking",,
"10.80.64.38","vs_dev-callcenter15.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.72.12","80","","","","","/Common/rule_universal_blocking",,
"10.80.64.38","vs_chainapi-c1.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.73.31","80","","","","","",,
"10.80.64.38","vs_chainapi-t3.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.73.36","80","","","","","",,
"10.80.64.38","vs_chain-t6.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.72.228","80","","","","","/Common/rule_universal_blocking",,
"10.80.64.38","vs_chain-c1.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.73.30","80","","","","","",,
"10.80.64.38","vs_chain-t3.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.73.37","80","","","","","",,
"10.80.64.38","vs_cert-test-ldc.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.72.254","443","","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking",,
"10.80.64.38","vs_chain-t1.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.73.38","80","","","","","",,
"10.80.64.38","vs_config-t6.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.72.22","80","","","","","/Common/rule_universal_blocking",,
"10.80.64.38","vs_chainapi-t4.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.72.76","80","","","","","",,
"10.80.64.38","vs_chainapi-m1.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.73.35","80","","","","","",,
"10.80.64.38","vs_chainapi-t1.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.73.39","80","","","","","",,
"10.80.64.38","vs_chainapi-p1.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.73.32","80","","","","","",,
"10.80.64.38","vs_callcenter15-t5.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.72.81","80","","","","","/Common/rule_universal_blocking",,
"10.80.64.38","vs_brandbar-t5.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.72.58","80","","","","","",,
"10.80.64.38","vs_bookings-t6.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.72.161","80","","","","","/Common/rule_universal_blocking",,
"10.80.64.38","vs_bookings-t5.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.72.18","80","","","","","/Common/rule_universal_blocking",,
"10.80.64.38","vs_bookings-t4.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.72.19","80","","","","","/Common/rule_universal_blocking",,
"10.80.64.38","vs_booking-t4.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.72.27","80","","","","","/Common/rule_universal_blocking",,
