"F5LTM","VirtualServer","VirtualServer_enabled","VirtualServerStatus","Status_Description","IP","Port","DefaultPool","SSL Profile","Certificate File","Ciphers","Irules","PoolMembers","PoolMembersstatus"
"10.30.64.38","vs_ota2-p1.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.72.112","443","pool_ota2-p1.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal-blocking /Common/rule_universal_blocking","xapil01-p1.gain.tcprod.local.","AVAILABILITY_STATUS_RED"
"10.30.64.38","vs_hotels.roomrez.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.72.158","443","pool_winweb-cde","profile_wildcard.roomrez.com_exp_10_28_2020_RestrictCiphers","wildcard.roomrez.com_exp_10_28_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/irule_remove_Microsoft_word /Common/rule_secure-cookie /Common/rule_universal_blocking","10.30.36.20 10.30.36.21","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.30.64.38","vs_dev_ht360.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.72.67","443","pool.ht360.stg","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal-blocking /Common/rule_universal_blocking","10.30.89.129","AVAILABILITY_STATUS_RED"
"10.30.64.38","vs_console-p1.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.72.25","80","pool_console-p1.ihotelier.com","","","","/Common/irule_console-p1_redirect_short_URL /Common/rule_universal-blocking /Common/rule_universal_blocking","cmsl01-p1.gain.tcprod.local cmsl02-p1.gain.tcprod.local","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.30.64.38","vs_console-p1.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.72.25","443","pool_console-p1.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_console-p1_redirect_short_URL /Common/irule_detect_TLS1.0_loglocal /Common/rule_universal-blocking /Common/rule_universal_blocking","cmsl01-p1.gain.tcprod.local cmsl02-p1.gain.tcprod.local","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.30.64.38","vs_www.online-toolbox.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.250","80","pool_www.online-toolbox.com","","","","/Common/rule_universal_blocking","10.30.25.27 maintl01.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_RED"
"10.30.64.38","vs_cmelastic-d1.gain.tcprod.local_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.72.46","80","pool_cmelastic-d1.gain.tcprod.local","","","","/Common/rule_universal_blocking","10.30.32.128","AVAILABILITY_STATUS_RED"
"10.30.64.38","vs_cmelastic-d1.gain.tcprod.local_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.72.46","443","pool_cmelastic-d1.gain.tcprod.local","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal","10.30.32.128","AVAILABILITY_STATUS_RED"
"10.30.64.38","vs_cmlink-c1.travelclick.net_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.73.55","80","","","","","",,
"10.30.64.38","vs_uemenuapi-p1.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.72.137","80","","","","","",,
"10.30.64.38","vs_config-perf.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.72.232","80","","","","","",,
"10.30.64.38","vs_dev_channelmanagement.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.72.64","80","","","","","/Common/rule_universal_blocking",,
"10.30.64.38","vs_pushres.ezyield.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.72.128","80","","","","","/Common/irule_pushres.ezyield.com_pci_hostheaders_check /Common/rule_universal_blocking",,
"10.30.64.38","vs_pricing-l1.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.72.178","80","","","","","",,
"10.30.64.38","vs_test.ezyield.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.72.34","80","","","","","/Common/rule_universal_blocking",,
"10.30.64.38","vs_pricing-p1.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.72.105","80","","","","","",,
"10.30.64.38","vs_tccmapi-s2.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.72.152","80","","","","","/Common/rule_universal_blocking",,
"10.30.64.38","vs_roomrez-C1.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.72.236","80","","","","","",,
"10.30.64.38","vs_uejwtapi-l1.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.72.142","80","","","","","/Common/rule_universal_blocking",,
"10.30.64.38","vs_uejwtapi-p1.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.72.103","80","","","","","",,
"10.30.64.38","Vs_console-perf.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.72.134","80","","","","","/Common/rule_universal-blocking /Common/rule_universal_blocking",,
"10.30.64.38","VS_origin-console-p1_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.72.170","80","","","","","/Common/rule_universal_blocking",,
"10.30.64.38","vs_api-dev.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.72.182","80","","","","","/Common/rule_universal_blocking",,
"10.30.64.38","vs_api-gain-internal-tx_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.72.218","80","","","","","",,
"10.30.64.38","vs_uemenuapi-l1.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.72.141","80","","","","","/Common/rule_universal_blocking",,
"10.30.64.38","vs_chain-perf.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.72.131","80","","","","","/Common/rule_universal_blocking",,
"10.30.64.38","vs_roomrez-perf_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.72.179","80","","","","","",,
"10.30.64.38","vs_cmadminv2-l1.travelclick.net_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.73.31","80","","","","","",,
"10.30.64.38","vs_cmadminv2-c1.travelclick.net_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.73.52","80","","","","","",,
"10.30.64.38","vs_pushres-d1.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.72.192","80","","","","","",,
"10.30.64.38","vs_cmapi-c1.travelclick.net_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.73.51","80","","","","","",,
"10.30.64.38","vs_cmapi-l1.travelclick.net_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.73.32","80","","","","","",,
"10.30.64.38","vs_cmextranet-s1.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.72.61","80","","","","","/Common/rule_universal_blocking",,
"10.30.64.38","vs_cmfms-c1.travelclick.net_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.73.57","80","","","","","",,
"10.30.64.38","vs_cmfms-l1.travelclick.net_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.73.33","80","","","","","",,
"10.30.64.38","vs_recgov-dev.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.72.166","80","","","","","/Common/rule_universal_blocking",,
"10.30.64.38","vs_cmideas-d1.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.72.88","80","","","","","/Common/rule_universal-blocking /Common/rule_universal_blocking",,
"10.30.64.38","vs_cmjoin-c1.travelclick.net_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.73.56","80","","","","","",,
"10.30.64.38","vs_cmjoin-l1.travelclick.net_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.73.34","80","","","","","",,
"10.30.64.38","vs_cmlink-l1.travelclick.net_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.73.35","80","","","","","",,
"10.30.64.38","vs_cmprocessapi-c1.travelclick.net_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.73.54","80","","","","","",,
"10.30.64.38","vs_cmprocessapi-l1.travelclick.net_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.73.36","80","","","","","",,
"10.30.64.38","vs_cmprocessapi-s1.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.72.144","80","","","","","/Common/rule_universal-blocking /Common/rule_universal_blocking",,
"10.30.64.38","vs_origin-portal-l1.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.72.145","80","","","","","/Common/rule_universal_blocking",,
"10.30.64.38","vs_cmpushres-d1.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.72.47","80","","","","","/Common/rule_universal_blocking",,
"10.30.64.38","vs_origin-search-p1.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.72.84","80","","","","","/Common/rule_universal_blocking",,
"10.30.64.38","vs_portal2-perf_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.72.172","80","","","","","",,
"10.30.64.38","vs_origin-api-gain-internal-tx_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.72.231","80","","","","","",,
"10.30.64.38","vs_cmrezadmin-c1.travelclick.net_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.73.53","80","","","","","",,
"10.30.64.38","vs_notifications-p1.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.72.224","80","","","","","",,
"10.30.64.38","vs_hcp2.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.72.211","80","","","","","/Common/rule_universal_blocking",,
"10.30.64.38","vs_origin-search-perf.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.72.75","80","","","","","/Common/rule_universal_blocking",,
"10.30.64.38","vs_pricing-l1.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.72.106","80","","","","","",,
"10.30.64.38","vs_insite-d2.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.72.72","80","","","","","/Common/rule_universal_blocking",,
"10.30.64.38","vs_ihservice-mgmtapi-p1.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.72.212","80","","","","","",,
"10.30.64.38","vs_ihproductapi-p1.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.72.184","80","","","","","/Common/rule_universal_blocking",,
"10.30.64.38","vs_ihservice-mgmtapi-perf_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.72.169","80","","","","","",,
"10.30.64.38","vs_ht360-marketingreccomender-stage.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.72.235","80","","","","","",,
"10.30.64.38","vs_ihonboardingapi-perf.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.72.149","80","","","","","",,
"10.30.64.38","vs_dev_extranet.ezyield.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.72.68","80","","","","","/Common/rule_universal_blocking",,
"10.30.64.38","vs_ihonboardingapi-p1.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.72.148","80","","","","","",,
"10.30.64.38","vs_i18n-admin-l1.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.72.146","80","","","","","/Common/rule_universal_blocking",,
"10.30.64.38","vs_i18n-admin-p1.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.72.108","80","","","","","/Common/rule_universal_blocking",,
"10.30.64.38","vs_dev_valhalla.ezyield.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.72.70","80","","","","","/Common/rule_universal_blocking",,
"10.30.64.38","vs_dev_ideas.ezyield.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.72.71","80","","","","","/Common/rule_universal_blocking",,
"10.30.64.38","vs_emariapi-p1.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.72.185","80","","","","","/Common/rule_universal_blocking",,
"10.30.64.38","vs_emari-mgmt-p1.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.72.183","80","","","","","/Common/rule_universal_blocking",,
"10.30.64.38","vs_federated-portal-p1.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.72.213","80","","","","","",,
"10.30.64.38","vs_brandbar-p1.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.72.109","80","","","","","/Common/rule_universal_blocking",,
