#TYPE Selected.System.Management.Automation.PSCustomObject
"NodeID","ObjectSubType","IPAddress","IPAddressType","DynamicIP","Caption","NodeDescription","Description","DNS","SysName","Location","Contact","StatusDescription","LastBoot","MachineType","NodeName","External","Community","RWCommunity","IP","IP_Address","DisplayName","AncestorDisplayNames","Uri","City","Comments","Department","Equipment_Type","Imported_From_NCM","Monitored","InstanceType","InstanceSiteId","CoreNodeID","NodeGroup"
"268","SNMP","10.30.140.69","IPv4","False","ADC-D-RTR02- DMVPN","Cisco IOS Software, C3900e Software (C3900e-UNIVERSALK9-M), Version 15.5(3)M5, RELEASE SOFTWARE (fc1)
Technical Support: http://www.cisco.com/techsupport
Copyright (c) 1986-2017 by Cisco Systems, Inc.
Compiled Wed 25-Jan-17 00:04 by prod_rel_team","","ntp2.gain.tcprod.local","ADC-D-RTR02.travelclick.com","","","Node status is Up, Backplane-GigabitEthernet0/3 - Ba0/3 is in an Unknown state.","6/3/2017 3:19:00 AM","Cisco 3945SPE250","ADC-D-RTR02- DMVPN","False","tcatldcqts4r0","0rioNWr!t3c0mM","10.30.140.69","10.30.140.69","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=268/CustomProperties","ADC","","","","False","True","Orion.NodesCustomProperties","0","268","QTS"
"261","SNMP","192.168.100.114","IPv4","False","LDC-MGMT-SW02","Cisco IOS Software, C2960 Software (C2960-LANBASEK9-M), Version 12.2(44)SE6, RELEASE SOFTWARE (fc1)
Copyright (c) 1986-2009 by Cisco Systems, Inc.
Compiled Mon 09-Mar-09 18:10 by gereddy","","ldc-mgmt-sw02-v200.tcprod.local","LDC-MGMT-SW02.travelclick.com","","","Node status is Up.","4/14/2015 3:24:00 PM","Cisco Catalyst 2960-G48","LDC-MGMT-SW02","False","notpublic79","","192.168.100.114","192.168.100.114","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=261/CustomProperties","LDC","","","","False","True","Orion.NodesCustomProperties","0","261","LDC"
"260","SNMP","192.168.100.113","IPv4","False","LDC-MGMT-SW01","Cisco IOS Software, C2960 Software (C2960-LANBASEK9-M), Version 12.2(44)SE6, RELEASE SOFTWARE (fc1)
Copyright (c) 1986-2009 by Cisco Systems, Inc.
Compiled Mon 09-Mar-09 18:10 by gereddy","","ldc-mgmt-sw01-v200.tcprod.local","LDC-MGMT-SW01.travelclick.com","","","Node status is Up.","4/14/2015 3:25:00 PM","Cisco Catalyst 2960-G48","LDC-MGMT-SW01","False","notpublic79","","192.168.100.113","192.168.100.113","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=260/CustomProperties","LDC","","","","False","True","Orion.NodesCustomProperties","0","260","LDC"
"258","SNMP","10.10.7.3","IPv4","False","LDC-VPN-FW01","Cisco Adaptive Security Appliance Version 8.4(7)30","","ldc-vpn-fw01.tcprod.local","LDC-VPN-FW01.travelclick.com","South Bend Data Center","neteng@travelclick.net","Node status is Up.","3/11/2016 4:57:00 AM","Cisco ASA 5520","LDC-VPN-FW01","False","notpublic79","","10.10.7.3","10.10.7.3","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=258/CustomProperties","LDC-Legacy","","","","False","True","Orion.NodesCustomProperties","0","258",""
"255","SNMP","10.50.99.3","IPv4","False","SCH-CORE-SW02","Cisco IOS Software, Catalyst 4500 L3 Switch Software (cat4500-IPBASEK9-M), Version 12.2(40)SG, RELEASE SOFTWARE (fc2)
Technical Support: http://www.cisco.com/techsupport
Copyright (c) 1986-2007 by Cisco Systems, Inc.
Compiled Wed 07-Nov-07 18:51 by pro","","sch-core-sw02.tcprod.local","SCH-CORE-SW02.travelclick.com","","","Node status is Up, One or more interfaces are Down.","3/5/2016 6:09:00 PM","Cisco Catalyst 4503-E","SCH-CORE-SW02","False","notpublic79","notpublic79","10.50.99.3","10.50.99.3","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=255/CustomProperties","SCH","","","","False","True","Orion.NodesCustomProperties","0","255","SCH"
"252","SNMP","10.55.33.22","IPv4","False","bcn-access-sw01","Cisco IOS Software, C2960S Software (C2960S-UNIVERSALK9-M), Version 12.2(55)SE8, RELEASE SOFTWARE (fc2)
Technical Support: http://www.cisco.com/techsupport
Copyright (c) 1986-2013 by Cisco Systems, Inc.
Compiled Wed 26-Jun-13 11:40 by prod_rel_team","","bcn-proxy.travelclick.net","bcn-access-sw01.travelclick.com","","","Node status is Up, GigabitEthernet2/0/14 - Gi2/0/14 is Down.","6/13/2017 11:26:00 PM","Cisco Catalyst 29xxStack","bcn-access-sw01","False","notpublic79","","10.55.33.22","10.55.33.22","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=252/CustomProperties","BCN","","","","False","True","Orion.NodesCustomProperties","0","252","BCN"
"249","SNMP","10.50.99.1","IPv4","False","SCH-CORE-SW01","Cisco IOS Software, Catalyst 4000 L3 Switch Software (cat4000-I5K91S-M), Version 12.2(25)EWA14, RELEASE SOFTWARE (fc1)
Technical Support: http://www.cisco.com/techsupport
Copyright (c) 1986-2008 by Cisco Systems, Inc.
Compiled Tue 20-May-08 19:18 by ch","","sch-core-sw01.tcprod.local","SCH-CORE-SW01.travelclick.com","","","Node status is Up, One or more interfaces are Down.","3/5/2016 4:06:00 PM","Cat 4503","SCH-CORE-SW01","False","notpublic79","notpublic79","10.50.99.1","10.50.99.1","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=249/CustomProperties","SCH","","","","False","True","Orion.NodesCustomProperties","0","249","SCH"
"242","ICMP","203.122.138.1","IPv4","False","MEL-INET-23164-40Mbps","","","122-138-1.dsl.connexus.net.au","","","","Node status is Up.","","Unknown","MEL-INET-23164-40Mbps","False","","","203.122.138.1","203.122.138.1","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=242/CustomProperties","MEL","","","","False","True","Orion.NodesCustomProperties","0",,
"225","SNMP","192.168.100.99","IPv4","False","LDC-CORE-SW04","Cisco IOS Software, s72033_rp Software (s72033_rp-IPSERVICESK9_WAN-M), Version 12.2(33)SXH4, RELEASE SOFTWARE (fc1)
Technical Support: http://www.cisco.com/techsupport
Copyright (c) 1986-2008 by Cisco Systems, Inc.
Compiled Mon 10-Nov-08 08:30 by prod_","","ldc-core-sw04-v200.tcprod.local","LDC-CORE-SW04.travelclick.com","","","Node status is Up, Hardware health monitoring is in Warning state.","3/14/2015 2:33:00 AM","Cisco Catalyst 6509","LDC-CORE-SW04","False","notpublic79","","192.168.100.99","192.168.100.99","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=225/CustomProperties","LDC","","","","False","True","Orion.NodesCustomProperties","0","225","LDC"
"224","SNMP","192.168.100.98","IPv4","False","LDC-CORE-SW03","Cisco IOS Software, s72033_rp Software (s72033_rp-IPSERVICESK9_WAN-M), Version 12.2(33)SXH4, RELEASE SOFTWARE (fc1)
Technical Support: http://www.cisco.com/techsupport
Copyright (c) 1986-2008 by Cisco Systems, Inc.
Compiled Mon 10-Nov-08 08:30 by prod_","","ldc-core-sw03-v200.tcprod.local","LDC-CORE-SW03.travelclick.com","","","Node status is Up, Hardware health monitoring is in Warning state.","3/14/2015 2:25:00 AM","Cisco Catalyst 6509","LDC-CORE-SW03","False","notpublic79","","192.168.100.98","192.168.100.98","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=224/CustomProperties","LDC","","","","False","True","Orion.NodesCustomProperties","0","224","LDC"
"223","SNMP","10.55.32.19","IPv4","False","bcn-coresw-01","Cisco IOS Software, C3750E Software (C3750E-UNIVERSALK9-M), Version 12.2(55)SE5, RELEASE SOFTWARE (fc1)
Technical Support: http://www.cisco.com/techsupport
Copyright (c) 1986-2012 by Cisco Systems, Inc.
Compiled Thu 09-Feb-12 18:14 by prod_rel_team","","bcn-core-sw01.tcprod.local","bcn-core-sw01.travelclick.com","","","Node status is Up, GigabitEthernet2/0/10 - Gi2/0/10 is Down, Hardware health monitoring is in Warning state.","7/15/2015 11:12:00 PM","Catalyst 37xx Stack","bcn-coresw-01","False","notpublic79","0rioNWr!t3c0mM","10.55.32.19","10.55.32.19","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=223/CustomProperties","BCN","","","","True","True","Orion.NodesCustomProperties","0","223","BCN"
"189","SNMP","10.10.65.253","IPv4","False","L15-Pre-prod-Nortel","Nortel Layer2-3 GbE Switch Module(Copper)","","","","","","Node status is Up.","6/11/2018 6:03:00 AM","Alteon Networks, Inc.","L15-Pre-prod-Nortel","False","notpublic79","","10.10.65.253","10.10.65.253","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=189/CustomProperties","LDC-Legacy","","","","False","True","Orion.NodesCustomProperties","0","189","LDC"
"187","SNMP","10.10.25.253","IPv4","False","L25-Pord-Nortel","Nortel Layer2-3 GbE Switch Module(Copper)","","","","","","Node status is Up.","6/13/2018 4:46:00 PM","Alteon Networks, Inc.","L25-Pord-Nortel","False","notpublic79","","10.10.25.253","10.10.25.253","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=187/CustomProperties","LDC-Legacy","","","","False","True","Orion.NodesCustomProperties","0","187",""
"186","SNMP","10.10.22.253","IPv4","False","L22-Pord-Nortel","Nortel Layer2-3 GbE Switch Module(Copper)","","ldc-l22-n01-sw01-v4095","","","","Node status is Up.","6/11/2018 4:23:00 AM","Alteon Networks, Inc.","L22-Pord-Nortel","False","notpublic79","","10.10.22.253","10.10.22.253","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=186/CustomProperties","LDC-Legacy","","","","False","True","Orion.NodesCustomProperties","0","186",""
"185","SNMP","10.10.21.253","IPv4","False","L21-Prod-Nortel","Nortel Layer2-3 GbE Switch Module(Copper)","","ldc-l21-n01-sw01.tcprod.local","","","","Node status is Up.","6/11/2018 6:00:00 AM","Alteon Networks, Inc.","L21-Prod-Nortel","False","notpublic79","","10.10.21.253","10.10.21.253","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=185/CustomProperties","LDC-Legacy","","","","False","True","Orion.NodesCustomProperties","0","185",""
"175","SNMP","10.55.32.17","IPv4","False","bcn-inetfw01-1","Cisco Adaptive Security Appliance Version 9.2(2)4","","","bcn-inetfw01-1","BCN office","","Node status is Up, One or more interfaces are in an Unknown state.","7/15/2015 11:22:00 PM","Cisco ASA 5512-X","bcn-inetfw01-1","False","notpublic79","","10.55.32.17","10.55.32.17","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=175/CustomProperties","BCN","","","","False","True","Orion.NodesCustomProperties","0","175","BCN"
"157","SNMP","192.168.100.37","IPv4","False","LDC-FW03-Stby","Cisco Adaptive Security Appliance Version 7.2(4)","","ldc-fw04-g0-2.tcprod.local","LDC-FW03.travelclick.net","Lombard Data Center","neteng@travelclick.net","Node status is Up.","7/15/2015 6:09:00 PM","Cisco ASA 5540","LDC-FW03-Stby","False","notpublic79","","192.168.100.37","192.168.100.37","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=157/CustomProperties","LDC","","","","False","True","Orion.NodesCustomProperties","0","157",""
"144","SNMP","10.55.33.6","IPv4","False","bcn-wlc01","Cisco Controller","","cisco-lwapp-controller-bcn.travelclick.net","bcn-wlc01","","","Node status is Up.","12/13/2016 6:26:00 PM","Cisco AirCt2504K9","bcn-wlc01","False","notpublic79","notpublic79","10.55.33.6","10.55.33.6","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=144/CustomProperties","BCN","","","","False","True","Orion.NodesCustomProperties","0","144","BCN"
"139","SNMP","10.55.33.20","IPv4","False","bcn-access-sw02","Cisco IOS Software, C2960S Software (C2960S-UNIVERSALK9-M), Version 12.2(55)SE5, RELEASE SOFTWARE (fc1)
Technical Support: http://www.cisco.com/techsupport
Copyright (c) 1986-2012 by Cisco Systems, Inc.
Compiled Thu 09-Feb-12 19:22 by prod_rel_team","","E6410-MCALVO","bcn-access-sw02.travelclick.com","","","Node status is Up.","6/13/2017 11:17:00 PM","Cisco Catalyst 29xxStack","bcn-access-sw02","False","notpublic79","","10.55.33.20","10.55.33.20","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=139/CustomProperties","BCN","","","","False","True","Orion.NodesCustomProperties","0","139","BCN"
"124","SNMP","10.50.99.201","IPv4","False","SCH-HP-ProCurve-Stack-Switch-Voice-Vlan","HP J8693A Switch E3500yl-48G, revision K.15.08.0013, ROM K.15.28 (/ws/swbuildm/K_rel_galt_qaoff/code/build/btm(K_rel_galt_qaoff)) (Formerly ProCurve)","","sch-hp-sw.tcprod.local","SCH_6N-0","Schaumburg","neteng@travelclick.net","Node status is Up.","8/28/2016 4:31:00 PM","ProCurve Switch 3500yl-48G-PWR","SCH-HP-ProCurve-Stack-Switch-Voice-Vlan","False","notpublic79","","10.50.99.201","10.50.99.201","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=124/CustomProperties","SCH","","","","False","True","Orion.NodesCustomProperties","0","124","SCH"
"123","SNMP","10.50.99.65","IPv4","False","SCH-WLC","Cisco Controller","","sch-wlc.tcprod.local","SCH-WLC","SCH Office","","Node status is Up.","3/5/2016 4:05:00 PM","Cisco 4402 Wireless LAN Controller","SCH-WLC","False","notpublic79","","10.50.99.65","10.50.99.65","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=123/CustomProperties","SCH","","","","False","True","Orion.NodesCustomProperties","0","123","SCH"
"122","SNMP","10.50.99.61","IPv4","False","SCH-CORP-ACC-SW24","Cisco Internetwork Operating System Software 
IOS (tm) C2950 Software (C2950-I6K2L2Q4-M), Version 12.1(22)EA13, RELEASE SOFTWARE (fc2)
Technical Support: http://www.cisco.com/techsupport
Copyright (c) 1986-2009 by cisco Systems, Inc.
Compiled Fri 27-F","","sch-corp-acc-sw24.tcprod.local","SCH-CORP-ACC-SW24.travelclick.com","","","Node status is Up.","8/28/2016 1:48:00 PM","Catalyst 295048T","SCH-CORP-ACC-SW24","False","notpublic79","notpublic79","10.50.99.61","10.50.99.61","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=122/CustomProperties","SCH","","","","False","True","Orion.NodesCustomProperties","0","122","SCH"
"121","SNMP","10.50.99.60","IPv4","False","SCH-Cisco-Stack-Switch-Data-Vlan","Cisco IOS Software, C3750 Software (C3750-IPSERVICESK9-M), Version 12.2(50)SE4, RELEASE SOFTWARE (fc1)
Technical Support: http://www.cisco.com/techsupport
Copyright (c) 1986-2010 by Cisco Systems, Inc.
Compiled Fri 26-Mar-10 06:39 by prod_rel_team","","sch-stack-sw.tcprod.local","SCH-STACK-SW","","","Node status is Up.","4/28/2018 2:12:00 PM","Catalyst 37xx Stack","SCH-Cisco-Stack-Switch-Data-Vlan","False","notpublic79","notpublic79","10.50.99.60","10.50.99.60","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=121/CustomProperties","SCH","","","","False","True","Orion.NodesCustomProperties","0","121","SCH"
"116","SNMP","10.50.99.23","IPv4","False","SCH-CORP-ACC-SW23","Cisco IOS Software, C3750 Software (C3750-IPSERVICESK9-M), Version 12.2(50)SE4, RELEASE SOFTWARE (fc1)
Technical Support: http://www.cisco.com/techsupport
Copyright (c) 1986-2010 by Cisco Systems, Inc.
Compiled Fri 26-Mar-10 06:39 by prod_rel_team","","sch-corp-acc-sw23.tcprod.local","SCH-CORP-ACC-SW23","","","Node status is Up.","4/28/2018 2:12:00 PM","Catalyst 37xx Stack","SCH-CORP-ACC-SW23","False","notpublic79","notpublic79","10.50.99.23","10.50.99.23","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=116/CustomProperties","SCH","","","","False","True","Orion.NodesCustomProperties","0","116","SCH"
"115","SNMP","10.50.99.22","IPv4","False","SCH-CORP-ACC-SW22","Cisco IOS Software, C3560 Software (C3560-IPSERVICESK9-M), Version 12.2(53)SE1, RELEASE SOFTWARE (fc2)
Technical Support: http://www.cisco.com/techsupport
Copyright (c) 1986-2010 by Cisco Systems, Inc.
Compiled Fri 12-Mar-10 16:54 by prod_rel_team","","sch-corp-acc-sw22.tcprod.local","SCH-CORP-ACC-SW22","","","Node status is Up.","8/28/2016 1:47:00 PM","Cisco Catalyst 3560-G48TS","SCH-CORP-ACC-SW22","False","notpublic79","notpublic79","10.50.99.22","10.50.99.22","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=115/CustomProperties","SCH","","","","False","True","Orion.NodesCustomProperties","0","115","SCH"
"114","SNMP","10.50.99.21","IPv4","False","SCH-CORP-ACC-SW21","Cisco IOS Software, C3550 Software (C3550-IPSERVICESK9-M), Version 12.2(44)SE6, RELEASE SOFTWARE (fc1)
Copyright (c) 1986-2009 by Cisco Systems, Inc.
Compiled Mon 09-Mar-09 20:28 by gereddy","","sch-corp-acc-sw21.tcprod.local","SCH-CORP-ACC-SW21.travelclick.com","","","Node status is Up.","3/5/2016 4:06:00 PM","Cisco Catalyst 355048","SCH-CORP-ACC-SW21","False","notpublic79","notpublic79","10.50.99.21","10.50.99.21","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=114/CustomProperties","SCH","","","","False","True","Orion.NodesCustomProperties","0","114","SCH"
"113","SNMP","10.50.99.20","IPv4","False","SCH-CORP-ACC-SW20","Cisco IOS Software, C3750 Software (C3750-IPSERVICESK9-M), Version 12.2(50)SE4, RELEASE SOFTWARE (fc1)
Technical Support: http://www.cisco.com/techsupport
Copyright (c) 1986-2010 by Cisco Systems, Inc.
Compiled Fri 26-Mar-10 06:39 by prod_rel_team","","sch-corp-acc-sw20.tcprod.local","SCH-CORP-ACC-SW20.travelclick.com","","","Node status is Up, GigabitEthernet1/0/14 ? SCHI3SMEW01-ILOM is Down.","4/28/2018 2:10:00 PM","Catalyst 37xx Stack","SCH-CORP-ACC-SW20","False","notpublic79","notpublic79","10.50.99.20","10.50.99.20","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=113/CustomProperties","SCH","","","","False","True","Orion.NodesCustomProperties","0","113","SCH"
"25","SNMP","192.168.100.134","IPv4","False","LDC-PRE-ACC-SW03","Cisco IOS Software, C2960 Software (C2960-LANBASEK9-M), Version 12.2(46)SE, RELEASE SOFTWARE (fc2)
Copyright (c) 1986-2008 by Cisco Systems, Inc.
Compiled Thu 21-Aug-08 15:59 by nachen","","ldc-pre-acc-sw03-v100.tcprod.local","LDC-PRE-ACC-SW03","","","Node status is Up.","4/14/2015 3:26:00 PM","Cisco Catalyst 2960-G48","LDC-PRE-ACC-SW03","False","notpublic79","","192.168.100.134","192.168.100.134","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=25/CustomProperties","LDC","","","","False","True","Orion.NodesCustomProperties","0","25","LDC"
"24","SNMP","192.168.100.133","IPv4","False","LDC-PRE-ACC-SW02","Cisco IOS Software, C2960 Software (C2960-LANBASEK9-M), Version 12.2(46)SE, RELEASE SOFTWARE (fc2)
Copyright (c) 1986-2008 by Cisco Systems, Inc.
Compiled Thu 21-Aug-08 15:59 by nachen","","ldc-pre-acc-sw02-v100.tcprod.local","LDC-PRE-ACC-SW02","","","Node status is Up.","4/14/2015 3:26:00 PM","Cisco Catalyst 2960-G48","LDC-PRE-ACC-SW02","False","notpublic79","","192.168.100.133","192.168.100.133","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=24/CustomProperties","LDC","","","","False","True","Orion.NodesCustomProperties","0","24","LDC"
"23","SNMP","192.168.100.132","IPv4","False","LDC-PREPROD-ACC-SW1","Cisco IOS Software, C2960 Software (C2960-LANBASEK9-M), Version 12.2(46)SE, RELEASE SOFTWARE (fc2)
Copyright (c) 1986-2008 by Cisco Systems, Inc.
Compiled Thu 21-Aug-08 15:59 by nachen","","ldc-pre-acc-sw01-v100.tcprod.local","LDC-PRE-ACC-SW01.travelclick.net","","","Node status is Up.","1/30/2016 7:19:00 PM","Cisco Catalyst 2960-G48","LDC-PREPROD-ACC-SW1","False","notpublic79","","192.168.100.132","192.168.100.132","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=23/CustomProperties","LDC","","","","False","True","Orion.NodesCustomProperties","0","23","LDC"
"21","SNMP","192.168.100.108","IPv4","False","LDC-L27-ACC-SW02","Cisco IOS Software, C2960 Software (C2960-LANBASEK9-M), Version 12.2(46)SE, RELEASE SOFTWARE (fc2)
Copyright (c) 1986-2008 by Cisco Systems, Inc.
Compiled Thu 21-Aug-08 15:59 by nachen","","ldc-l27-acc-sw02-v200.tcprod.local","LDC-L27-ACC-SW02","","","Node status is Up.","7/15/2015 6:13:00 PM","Cisco Catalyst 2960-G48","LDC-L27-ACC-SW02","False","notpublic79","","192.168.100.108","192.168.100.108","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=21/CustomProperties","LDC","","","","False","True","Orion.NodesCustomProperties","0","21","LDC"
"20","SNMP","192.168.100.107","IPv4","False","LDC-L26-ACC-SW02","Cisco IOS Software, C2960 Software (C2960-LANBASEK9-M), Version 12.2(46)SE, RELEASE SOFTWARE (fc2)
Copyright (c) 1986-2008 by Cisco Systems, Inc.
Compiled Thu 21-Aug-08 15:59 by nachen","","ldc-l26-acc-sw02-v200.tcprod.local","LDC-L26-ACC-SW02","","","Node status is Up.","7/15/2015 6:13:00 PM","Cisco Catalyst 2960-G48","LDC-L26-ACC-SW02","False","notpublic79","","192.168.100.107","192.168.100.107","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=20/CustomProperties","LDC","","","","False","True","Orion.NodesCustomProperties","0","20","LDC"
"19","SNMP","192.168.100.106","IPv4","False","LDC-L25-ACC-SW02","Cisco IOS Software, C2960 Software (C2960-LANBASEK9-M), Version 12.2(46)SE, RELEASE SOFTWARE (fc2)
Copyright (c) 1986-2008 by Cisco Systems, Inc.
Compiled Thu 21-Aug-08 15:59 by nachen","","ldc-l25-acc-sw02-v200.tcprod.local","LDC-L25-ACC-SW02","","","Node status is Up, Hardware health monitoring is in Undefined state.","","Cisco Catalyst 2960-G48","LDC-L25-ACC-SW02","False","notpublic79","","192.168.100.106","192.168.100.106","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=19/CustomProperties","LDC","","","","False","True","Orion.NodesCustomProperties","0","19","LDC"
