"LoadBalancer","VirtualServer","VirtualServer_enabled","VirtualServerStatus","Status_Description","IP","Port","DefaultPool","SSL Profile","Certificate File","Ciphers","Irules","PoolMembers","PoolMembersstatus"
"10.80.0.38","vs_ns2.travelclick.com_tcp53","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.190","53","pool_ns2.travelclick.com_53","","","","","10.10.136.39 10.10.136.49 10.80.136.39 10.80.136.40","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_ns2.travelclick.com_udp53","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.190","53","pool_ns2.travelclick.com_53","","","","","10.10.136.39 10.10.136.49 10.80.136.39 10.80.136.40","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_chain.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.105","443","pool_chain.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking","admspal01.ilcb.tcprod.local admspal02.ilcb.tcprod.local admspal03.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_m-t6.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.12.71","80","pool_m-t6.ihotelier.com","","","","/Common/irule_convert_Secure_to_secure /Common/rule_universal_blocking","ihmobl01-t6.ilcb","AVAILABILITY_STATUS_RED"
"10.80.0.38","vs_m-t6.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.12.71","443","pool_m-t6.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_infosec_compliant","wildcard.ihotelier.com_exp_09_06_2020.crt","ECDHE_ECDSA ECDHE+AES-GCM ECDHE+AES DHE+AES-GCM DHE+AES !SSLv3 !TLSv1","/Common/iRule_m-t6_host_header /Common/irule_convert_Secure_to_secure /Common/irule_detect_weak_ciphers_SSLv3_or_anyRC4 /Common/rule_universal_blocking","ihmobl01-t6.ilcb","AVAILABILITY_STATUS_RED"
"10.80.0.38","vs_csgateway.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.180","80","pool_csgateway.ihotelier.com","","","","/Common/irule_ota_https_redirect /Common/rule_block_jmx_web_console /Common/rule_block_keyword_status /Common/rule_universal_blocking-TEMP","10.80.24.20 10.80.24.21 10.80.24.22","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_csgateway.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.180","443","pool_csgateway.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_TLS-regnotiation_Bug_Tracker_36935_020211 /Common/irule_detect_weak_ciphers_SSLv3_or_anyRC4 /Common/rule_block_jmx_web_console /Common/rule_block_keyword_status /Common/rule_universal_blocking-TEMP","10.80.24.20 10.80.24.21 10.80.24.22","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_cosmoscraper.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.12.78","443","pool_cosmoscraper","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_weak_ciphers_SSLv3_or_anyRC4 /Common/rule_secure-cookie /Common/rule_universal_blocking","10.80.24.201 10.80.24.202 10.80.24.36","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.80.0.38","vs_ihentrateapi.travelclick.com","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.155","443","pool_ihentrateapi.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking","10.80.25.143 10.80.25.144 10.80.47.57","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_ihservice-mgmtapi_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.229","443","pool_ihservice-mgmtapi","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4_No3DES","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking","10.80.25.143 10.80.25.144 10.80.47.57","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_ihelastic.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.242","443","pool_ihelastic.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4_No3DES","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA !SSLv2 !SSLv3","","ihelassl01.ilcb.tcprod.local ihelassl02.ilcb.tcprod.local ihelassl03.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_dup_admin.ihotelier.com_443","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.12.240","443","pool_dup_admin.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","","iadminl02.ilcb.tcprod.local iadminl03.ilcb.tcprod.local iadminl04.ilcb.tcprod.local iadminl05.ilcb.tcprod.local iadminl06.ilcb.tcprod.local","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.80.0.38","vs_gap-api-t6.ihoteler.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.47","80","pool_gap-api-t6.ihoteler.com","","","","/Common/rule_universal_blocking","gapapillm01-t6.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_gap-api-t6.ihoteler.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.47","443","pool_gap-api-t6.ihoteler.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking","gapapillm01-t6.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_chainapi.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.106","443","pool_chainapi.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking","10.80.25.143 10.80.25.144 10.80.47.57","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_tcns-sched.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.201","443","Pool_tcns-sched.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020","wildcard.travelclick.com_exp_09_06_2020.crt","DEFAULT","/Common/rule_universal_blocking","tcnschedl01.ilcb.tcprod.local tcnschedl02.ilcb.tcprod.local tcnschedl03.ilcb.tcprod.local tcnschedl04.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_ihmta_smtp","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.64","25","pool_ihmta_smtp","","","","","10.80.24.52 10.80.24.72","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_mta_smtp","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.12.220","25","pool_mta_smtp","","","","","10.80.47.119 10.80.47.120 10.80.47.121","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.80.0.38","vs_payments-nets.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.169","443","pool_payments-nets.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020","wildcard.travelclick.com_exp_09_06_2020.crt","DEFAULT","/Common/rule_universal_blocking","ihpayapil05.ilcb ihpayapil06.ilcb ihpayapil07.ilcb ihpayapil08.ilcb","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_api-cd.ihotelier.com_80","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.215","80","pool_api-cd.ihotelier.com","","","","/Common/irule_api-cd_https_redirect_062410 /Common/rule_block_keyword_status /Common/rule_secure-cookie /Common/rule_universal_blocking","10.80.24.20 10.80.24.21 10.80.24.22","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_sftpgms.travelclick.com","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.83","22","pool_sftpgms.travelclick.com","","","","","10.80.25.166","AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_jenkins-res.travelclick.net_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.128","80","pool_jenkins-res.travelclick.net","profile_wildcard.travelclick.com_exp_09_06_2020_infosec_compliant","wildcard.travelclick.com_exp_09_06_2020.crt","ECDHE_ECDSA ECDHE+AES-GCM ECDHE+AES DHE+AES-GCM DHE+AES !SSLv3 !TLSv1","/Common/rule_universal_blocking","pcgllm01.tcprod.local","AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_pmcoutl02-vip.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.207","443","pool_pmcoutl02-vip.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_infosec_compliant","wildcard.travelclick.com_exp_09_06_2020.crt","ECDHE_ECDSA ECDHE+AES-GCM ECDHE+AES DHE+AES-GCM DHE+AES !SSLv3 !TLSv1","/Common/rule_universal_blocking","10.80.24.56","AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_mobile.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.60","443","pool_mobile.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_No3DES_NoTLS1.0","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA !SSLv2 !SSLv3 !TLSv1","/Common/irule_detect_weak_ciphers_SSLv3_or_anyRC4 /Common/rule_TLS-renegotiation_Bug_Tracker_36935 /Common/rule_universal_blocking","ihmobl01.ilcb ihmobl02.ilcb ihmobl03.ilcb","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_gm_rezqueue.com_http","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.144","80","pool_gm_rezqueue","","","","/Common/iRule_GM /Common/irule_block_server-status","gmrezql01 gmrezql02","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_gm_rezqueue.com_https","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.144","443","pool_gm_rezqueue","profile_wildcard.rezqueue.com_exp_01_28_2021_RestrictCiphers","wildcard.rezqueue.com_exp_01_28_2021.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/iRule_GM /Common/irule_block_server-status","gmrezql01 gmrezql02","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_payments-zooz.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.127","443","pool_payments-zooz.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4_No3DES","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking","ihpayapil01.ilcb.tcprod.local ihpayapil02.ilcb.tcprod.local ihpayapil03.ilcb.tcprod.local ihpayapil04.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_m-t5.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.12.73","443","pool_m-t5.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_infosec_compliant","wildcard.ihotelier.com_exp_09_06_2020.crt","ECDHE_ECDSA ECDHE+AES-GCM ECDHE+AES DHE+AES-GCM DHE+AES !SSLv3 !TLSv1","/Common/iRule_m-t5_host_header /Common/irule_convert_Secure_to_secure /Common/irule_detect_weak_ciphers_SSLv3_or_anyRC4 /Common/rule_universal_blocking","ihmobl01-t5.ilcb ihmobl02-t5.ilcb.tcprod.local","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.80.0.38","vs_gm_gmscprt.travelclick.com_smtp","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.12.148","25","pool_gm_smtp_scprt","","","","","gmscprtl01 gmscprtl02","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.80.0.38","vs_tcnscustomerportal_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.182","80","pool_tcnscustomerportal","","","","/Common/rule_universal_blocking","10.80.47.54","AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_origin-portal.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.126","443","Pool_origin-portal.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4_NoTLS1.0","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3 !TLSv1","/Common/irule_block_jmx_admin_invoker /Common/irule_portal_redirector /Common/irule_remove-xpowered-by /Common/rule_secure-cookie /Common/rule_universal_blocking","10.80.24.105 10.80.24.151 10.80.24.152 10.80.24.95 10.80.24.97 10.80.33.113 10.80.33.114 10.80.33.115 10.80.33.116 10.80.33.117 10.80.33.118 10.80.33.119 10.80.33.120 10.80.33.121 10.80.33.122 ihadml11.ilcb.tcprod.local","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_RED"
"10.80.0.38","vs_cmsubmitari-dr.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.205","80","pool_cmsubmitari-dr","","","","/Common/rule_universal_blocking","cmautondl01.ilcb.tcprod.local cmautondl02.ilcb.tcprod.local cmautondl03.ilcb.tcprod.local cmautondl04.ilcb.tcprod.local cmautondl05.ilcb.tcprod.local cmautondl06.ilcb.tcprod.local cmautondl07.ilcb.tcprod.local cmautondl08.ilcb.tcprod.local cmautondl09.ilcb.tcprod.local cmautondl10.ilcb.tcprod.local cmautondl11.ilcb.tcprod.local cmautondl12.ilcb.tcprod.local cmautondl13.ilcb.tcprod.local cmautondl14.ilcb.tcprod.local cmautondl15.ilcb.tcprod.local cmautondl16.ilcb.tcprod.local cmautondl17.ilcb.tcprod.local cmautondl18.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_pmclogl02-vip.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.12.198","80","pool_pmclogl02-vip.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_infosec_compliant","wildcard.travelclick.com_exp_09_06_2020.crt","ECDHE_ECDSA ECDHE+AES-GCM ECDHE+AES DHE+AES-GCM DHE+AES !SSLv3 !TLSv1","/Common/rule_universal_blocking","10.80.24.109","AVAILABILITY_STATUS_RED"
"10.80.0.38","vs_origin-beta-portal.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.136","443","pool_origin-beta-portal.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020","wildcard.travelclick.com_exp_09_06_2020.crt","DEFAULT","/Common/iRule_origin-beta-redirect_short_url /Common/irule_block_jmx_admin_invoker /Common/rule_universal_blocking","10.80.33.114 10.80.33.115 10.80.33.116 10.80.33.117 10.80.33.118","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_ihproductapi.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.108","443","pool_ihproductapi.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking-TEMP","10.80.47.74 10.80.47.75 10.80.47.76","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_exadfsvip.travelclick.net_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.121","80","pool_exadfsvip.travelclick.net","","","","","10.80.28.73 10.80.28.74","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_exadfsvip.travelclick.net_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.121","443","pool_exadfsvip.travelclick.net","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","","10.80.28.73 10.80.28.74","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_dockerhub-ilcb.travelclick.com","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.206","80","pool_dockerhub-ilcb","","","","/Common/rule_universal_blocking","10.80.24.107","AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_dockerhub-ilcb.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.206","443","pool_dockerhub-ilcb","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking","10.80.24.107","AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_DUPLICATE_dockerhub-ilcb.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.94","443","pool_dockerhub-ilcb","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking","10.80.24.107","AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_DUPLICATE_dockerhub-ilcb.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.94","80","pool_dockerhub-ilcb","","","","/Common/rule_universal_blocking","10.80.24.107","AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_reservations.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.49","443","pool_reservations.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_No3DES_NoTLS1.0","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA !SSLv2 !SSLv3 !TLSv1","/Common/iRule_reservations_ihotelier_host_header /Common/irule_Reservations-block-fake-host /Common/irule_detect_weak_ciphers_SSLv3_or_anyRC4 /Common/irule_istay_redirect_main /Common/irule_onscreen_redirect /Common/irule_onscreengroup_redirect /Common/rule_block_coldfusion_console /Common/rule_block_jmx_prob_host_manager_for_tomcat","iresl01.ilcb.tcprod.local iresl02.ilcb.tcprod.local iresl03.ilcb.tcprod.local iresl04.ilcb.tcprod.local webwlm01.tcprod.local webwlm02.tcprod.local webwlm03.tcprod.local webwlm04.tcprod.local webwlm05.tcprod.local webwlm06.tcprod.local webwlm07.tcprod.local","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.80.0.38","vs_callcenter15.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.57","443","pool_callcenter15.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_NoTLS1.0","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3 !TLSv1","/Common/iRule_callcenter15_ihotelier_host_header /Common/irule_console_redirect_short_URL_Callcenter15 /Common/irule_universal_blocking /Common/rule_TLS-renegotiation_Bug_Tracker_36935 /Common/rule_secure-cookie","clcllm01.tcprod.local clcllm02.tcprod.local clcllm03.tcprod.local ihclcl01.ilcb.tcprod.local ihclcl02.ilcb.tcprod.local ihclcl03.ilcb.tcprod.local ihclcl04.ilcb.tcprod.local","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
